image,prompt,IoU,Dice
images657_jpg__segment_crack.jpg,segment crack,0.539080739286501,0.70052301419406
IMG_8224_JPG_jpg__segment_taping_area.jpg,segment taping area,0.75532142092605,0.860607535373855
IMG_8203_JPG_jpg__segment_taping_area.jpg,segment taping area,0.861024150252292,0.925322919786469
a_28_1_png__segment_crack.jpg,segment crack,0.259588245039051,0.412179529400107
a_34_13_png__segment_crack.jpg,segment crack,0.880416303815549,0.93640573316568
IMG_8234_JPG__segment_taping_area.jpg,segment taping area,0.802044271438711,0.890149353321244
1930__segment_crack.jpg,segment crack,0.314266820910189,0.478238993650536
IMG_8317_JPG__segment_taping_area.jpg,segment taping area,0.837847179339888,0.911770237219422
1010-dat_png_jpg__segment_crack.jpg,segment crack,0.610698945676634,0.758303030266264
crack256__segment_crack.jpg,segment crack,0.529865436113946,0.692695479753921
cracking575__segment_crack.jpg,segment crack,0.58858489593313,0.741017867461716
3819__segment_crack.jpg,segment crack,0.382765139144595,0.553622778458793
cracking0147_jpg__segment_crack.jpg,segment crack,0.80923076921085,0.894557823117081
cracking0102005_jpg__segment_crack.jpg,segment crack,0.506468413935949,0.672391680105259
3116_jpg__segment_crack.jpg,segment crack,0.745522194276584,0.854211074165756
images5_jpg__segment_crack.jpg,segment crack,0.797926672515763,0.887607581236066
533__segment_crack.jpg,segment crack,0.899994790015109,0.947365534626495
photo_6186122103615503371_y_jpg__segment_crack.jpg,segment crack,0.662756322129611,0.797177930775535
00028__segment_crack.jpg,segment crack,0.737080582760944,0.848642935826749
3158_jpg__segment_crack.jpg,segment crack,0.560617495673371,0.71845599223079
Image_-548-__segment_crack.jpg,segment crack,0.854276158603577,0.921412007202765
3503_jpg__segment_crack.jpg,segment crack,0.31551045133058,0.479677605010976
cracking0102116_jpg__segment_crack.jpg,segment crack,0.360681114495251,0.530147895275296
00381-Copy__segment_crack.jpg,segment crack,0.798285648076027,0.887829638111284
00004_jpg__segment_crack.jpg,segment crack,0.885283847899671,0.939151787552771
32__segment_crack.jpg,segment crack,0.461898265415325,0.63191574453931
Image_-620-_jpg__segment_crack.jpg,segment crack,0.590704181533204,0.742695201773911
a_13_1_png__segment_crack.jpg,segment crack,0.782471411436894,0.877962368895583
3540_jpg__segment_crack.jpg,segment crack,0.367679268606068,0.537668848312375
cracking316_jpg__segment_crack.jpg,segment crack,0.320524550118859,0.485450346364267
00028_jpg__segment_crack.jpg,segment crack,0.737080582760944,0.848642935826749
cracking433_jpg__segment_crack.jpg,segment crack,0.596887796838912,0.747563852664501
2000x1500_24_resized__segment_taping_area.jpg,segment taping area,0.898273880912468,0.94641125281741
images95_jpg__segment_crack.jpg,segment crack,0.895467028057403,0.944851073431897
2106__segment_crack.jpg,segment crack,0.818261994307487,0.900048504417137
crack290_jpg__segment_crack.jpg,segment crack,0.696300715907363,0.820963770607037
2461_jpg__segment_crack.jpg,segment crack,0.316104461357826,0.480363786673439
crack249_jpg__segment_crack.jpg,segment crack,0.905035135428638,0.950150596802513
concrete_cracks15_jpg__segment_crack.jpg,segment crack,0.469766426493149,0.639239566267694
IMG_8212_JPG_jpg__segment_taping_area.jpg,segment taping area,0.575723288221902,0.73074161247127
stone-texture_1194-9141_jpg__segment_crack.jpg,segment crack,0.682806030462559,0.811508894194863
cracking411__segment_crack.jpg,segment crack,0.698155519386772,0.822251568147169
cracking510__segment_crack.jpg,segment crack,0.494470090378223,0.661733002971082
images660_jpg__segment_crack.jpg,segment crack,0.421618758051833,0.593153059726946
cracking414__segment_crack.jpg,segment crack,0,0
2102_jpg__segment_crack.jpg,segment crack,0.550950683221784,0.710468345875829
IMG_8234_JPG_jpg__segment_taping_area.jpg,segment taping area,0.802044271438711,0.890149353321244
brick_cracking52__segment_crack.jpg,segment crack,0.190603837444892,0.320180116089563
Cracks_in_Walls__segment_crack.jpg,segment crack,0.340761519894447,0.508310411416452
cracking067__segment_crack.jpg,segment crack,0.600526433658125,0.750411141021365
cracking182_jpg__segment_crack.jpg,segment crack,0.480168531093975,0.648802512696427
IMG_8228_JPG__segment_taping_area.jpg,segment taping area,0.53505581333657,0.697115777404318
cracking316__segment_crack.jpg,segment crack,0.320524550118859,0.485450346364267
column_cracking0030_jpg__segment_crack.jpg,segment crack,0.183571950439404,0.310199900177176
crack218_jpg__segment_crack.jpg,segment crack,0.667577354221306,0.800655336955015
crack205__segment_crack.jpg,segment crack,0.715678249843155,0.8342802619414
cracking0102050_jpg__segment_crack.jpg,segment crack,0.591902507745805,0.743641655020648
IMG_8220_JPG__segment_taping_area.jpg,segment taping area,0.703962123041452,0.826264989722811
crack254_jpg__segment_crack.jpg,segment crack,0.728367072600683,0.842838404118293
1607__segment_crack.jpg,segment crack,0.684356703146348,0.812603057141022
2320_jpg__segment_crack.jpg,segment crack,0.401870701490956,0.573334903231158
cracking0102214_jpg__segment_crack.jpg,segment crack,0.258814976325188,0.411204158184926
brick_cracking38_jpg__segment_crack.jpg,segment crack,0.815207493117262,0.898197584803161
images628_jpg__segment_crack.jpg,segment crack,0.710199087217733,0.830545510783931
Retaining-Wall-Crack_jpg__segment_crack.jpg,segment crack,0.457478846915606,0.627767391456483
3128__segment_crack.jpg,segment crack,0.367469879458243,0.537444933856716
crack310__segment_crack.jpg,segment crack,0.849807247468009,0.918806268740934
cracking131__segment_crack.jpg,segment crack,0.484918986249695,0.653125174827759
old-stone-wall-with-crack-texture-design_153912-13283__segment_crack.jpg,segment crack,0.62035070869103,0.765699308629511
2530_jpg__segment_crack.jpg,segment crack,0.625880098294968,0.769896991729363
1876__segment_crack.jpg,segment crack,0.711549161377351,0.831467979341872
2015__segment_crack.jpg,segment crack,0.716033024083576,0.834521263908617
photo_6186122103615503090_y__segment_crack.jpg,segment crack,0.604770127334238,0.753715584597591
a_16_2_png_jpg__segment_crack.jpg,segment crack,0.793561819283027,0.884900437499558
cracking459_jpg__segment_crack.jpg,segment crack,0.779240475589079,0.875924852520101
1064-dat_png__segment_crack.jpg,segment crack,0.773030905775227,0.871988077880947
image17_jpeg__segment_crack.jpg,segment crack,0.820412906726128,0.901348154250979
1073-dat_png__segment_crack.jpg,segment crack,0.744142553935907,0.853304739634547
image01__segment_crack.jpg,segment crack,0.375366568893372,0.545842217461188
Image_-597-__segment_crack.jpg,segment crack,0.399277119440029,0.570690557135408
141_jpg__segment_crack.jpg,segment crack,0.557681564167922,0.716040527148208
2230_jpg__segment_crack.jpg,segment crack,0.58619838784453,0.739123671208757
1009-dat_png_jpg__segment_crack.jpg,segment crack,0.869143584406986,0.929991244822141
141__segment_crack.jpg,segment crack,0.557681564167922,0.716040527148208
2241_jpg__segment_crack.jpg,segment crack,0.219733242115276,0.360297210124751
IMG_8323_JPG__segment_taping_area.jpg,segment taping area,0.925838574374956,0.961491359342455
photo_6165758190491385217_y__segment_crack.jpg,segment crack,0.370278829043772,0.540443041511727
vertical-wall-crack__segment_crack.jpg,segment crack,0.180818820955198,0.306260059115468
cracking204_jpg__segment_crack.jpg,segment crack,0.15409999998459,0.26704791610198
photo_6186122103615503145_y__segment_crack.jpg,segment crack,0.615220532559856,0.761778989504094
Image_-344-_jpg__segment_crack.jpg,segment crack,0.745627014724261,0.854279875866884
IMG_8267_JPG__segment_taping_area.jpg,segment taping area,0.878517677038244,0.93533075336651
00038_jpg__segment_crack.jpg,segment crack,0.756415090580158,0.861317002611619
1824_jpg__segment_crack.jpg,segment crack,0.480734926821197,0.649319359074249
00014_jpg__segment_crack.jpg,segment crack,0.856608312151367,0.922766860995857
3826__segment_crack.jpg,segment crack,0.780678613592224,0.876832694718936
cracking272__segment_crack.jpg,segment crack,0.181366134472294,0.30704474959968
crack377_jpg__segment_crack.jpg,segment crack,0.181181945748776,0.306780757022019
2167__segment_crack.jpg,segment crack,0.185437997689526,0.312859884786811
2017_jpg__segment_crack.jpg,segment crack,0.642644431113364,0.782451051415659
2198__segment_crack.jpg,segment crack,0.46165343293212,0.631686585247544
00027__segment_crack.jpg,segment crack,0.528550173564935,0.691570591146816
cracking0102005__segment_crack.jpg,segment crack,0.506468413935949,0.672391680105259
2418_jpg__segment_crack.jpg,segment crack,0.136740202910105,0.240583033062514
cracking510_jpg__segment_crack.jpg,segment crack,0.494470090378223,0.661733002971082
IMG_8248_JPG_jpg__segment_taping_area.jpg,segment taping area,0.868550701051998,0.929651735500677
images686_jpg__segment_crack.jpg,segment crack,0.615452133288114,0.761956508157767
images603_jpg__segment_crack.jpg,segment crack,0.0386119873768313,0.0743530555127745
3566__segment_crack.jpg,segment crack,0.483025354481841,0.651405389694914
a_24_0_png__segment_crack.jpg,segment crack,0.808119251478024,0.893878266953285
2208_jpg__segment_crack.jpg,segment crack,0.819504452797857,0.900799612265529
2000x1500_47_resized_jpg__segment_taping_area.jpg,segment taping area,0.81516665636882,0.898172796981114
IMG_20220627_111720-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.805883660495268,0.892508945204424
mobile_jpg__segment_crack.jpg,segment crack,0.687739700521126,0.814983140242268
images70_jpg__segment_crack.jpg,segment crack,0.337857245415923,0.505072191481666
2090__segment_crack.jpg,segment crack,0.532534622935531,0.694972387528152
a_34_12_png__segment_crack.jpg,segment crack,0.62074122360142,0.765996711334438
cracking413__segment_crack.jpg,segment crack,0.666938829909071,0.800195925540293
2522_jpg__segment_crack.jpg,segment crack,0.513035195000851,0.678153683002149
IMG_20220627_111655-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.769535844396214,0.869760108938385
a_10_0_png_jpg__segment_crack.jpg,segment crack,0.580745341591484,0.734774066778895
2530__segment_crack.jpg,segment crack,0.625880098294968,0.769896991729363
cracking0102103_jpg__segment_crack.jpg,segment crack,0.457693031395742,0.627969018905853
crack364_jpg__segment_crack.jpg,segment crack,0.528718394753345,0.691714571588775
1607_jpg__segment_crack.jpg,segment crack,0.684356703146348,0.812603057141022
a_10_1_png_jpg__segment_crack.jpg,segment crack,0.507788364589516,0.67355389723777
3451__segment_crack.jpg,segment crack,0.79509619551605,0.885853579882918
2536__segment_crack.jpg,segment crack,0.287074063627875,0.446087869751178
cracking312_jpg__segment_crack.jpg,segment crack,0.428385290974405,0.599817561383837
2168__segment_crack.jpg,segment crack,0.323214285666188,0.488529014789864
3821__segment_crack.jpg,segment crack,0.615916149020503,0.762312016491505
3182_jpg__segment_crack.jpg,segment crack,0.423380543252452,0.594894380507716
cracking81_jpg__segment_crack.jpg,segment crack,0.43694133259618,0.608154727941106
a_16_2_png__segment_crack.jpg,segment crack,0.793561819283027,0.884900437499558
1117-dat_png__segment_crack.jpg,segment crack,0.303581147240276,0.465764863020561
cracking0102119__segment_crack.jpg,segment crack,0.751111613507005,0.857868347983519
photo_6186122103615503103_y__segment_crack.jpg,segment crack,0.641833176491896,0.781849442052694
crack234__segment_crack.jpg,segment crack,0.794454059718773,0.885454888539504
00364-Copy__segment_crack.jpg,segment crack,0.69395845056662,0.819333497034115
00002_jpg__segment_crack.jpg,segment crack,0.803551460356776,0.891076831484275
cracking0114__segment_crack.jpg,segment crack,0.462484281058756,0.632463934209185
cracking356__segment_crack.jpg,segment crack,0.887757779270406,0.940542043072404
2198_jpg__segment_crack.jpg,segment crack,0.46165343293212,0.631686585247544
3483_jpg__segment_crack.jpg,segment crack,0.435431235363569,0.606690483857671
Why-Do-Cracked-Walls-Happen_jpg__segment_crack.jpg,segment crack,0.579557306689123,0.73382245042305
images70__segment_crack.jpg,segment crack,0.337857245415923,0.505072191481666
3315__segment_crack.jpg,segment crack,0.656170780432799,0.792395069621172
Image_-599-__segment_crack.jpg,segment crack,0.725460385946263,0.840889065730027
2117__segment_crack.jpg,segment crack,0.599714761064914,0.749777117347708
IMG_8303_JPG_jpg__segment_taping_area.jpg,segment taping area,0.0092081031273635,0.0182481751758218
1802_jpg__segment_crack.jpg,segment crack,0.750573471815506,0.857517246662137
crack314__segment_crack.jpg,segment crack,0.597475505950172,0.74802462225522
cracking119-1__segment_crack.jpg,segment crack,0.605095196851736,0.753967986495233
photo_6186122103615503102_y_jpg__segment_crack.jpg,segment crack,0.353929989807525,0.522818746127102
1_0005_2-Vertical-cracks_png_jpg__segment_crack.jpg,segment crack,0.742333279186895,0.85211398766753
crack325_jpg__segment_crack.jpg,segment crack,0.721539811335763,0.838249346991182
26_jpg__segment_crack.jpg,segment crack,0.761037031214131,0.864305540116258
photo_6186122103615503365_y_jpg__segment_crack.jpg,segment crack,0.841059928182436,0.913669256831593
beams_shear_failure-10__segment_crack.jpg,segment crack,0.697594077686762,0.821862053898471
crack254__segment_crack.jpg,segment crack,0.728367072600683,0.842838404118293
1814__segment_crack.jpg,segment crack,0.660197044269931,0.795323719613357
cracking299_jpg__segment_crack.jpg,segment crack,0.860844778395395,0.925219328758523
IMG_8206_JPG_jpg__segment_taping_area.jpg,segment taping area,0.762905364971188,0.865509153389702
a_19_1_png_jpg__segment_crack.jpg,segment crack,0.753193460841178,0.85922458378301
2125_jpg__segment_crack.jpg,segment crack,0.570994223081333,0.726920843746185
2175__segment_crack.jpg,segment crack,0.297767468802767,0.458891867704878
408-dat_png_jpg__segment_crack.jpg,segment crack,0.469625161534567,0.639108765726614
1725__segment_crack.jpg,segment crack,0.609579811306531,0.757439683356517
cracking168__segment_crack.jpg,segment crack,0.79971484973021,0.888712842315096
2000x1500_5_resized__segment_taping_area.jpg,segment taping area,0.868512164921926,0.9296296606752
crack362_jpg__segment_crack.jpg,segment crack,0.553994259729909,0.712993958968929
2000x1500_11_resized_jpg__segment_taping_area.jpg,segment taping area,0.690409229140193,0.816854542957461
mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg__segment_crack.jpg,segment crack,0.83407218287492,0.909530377989275
cracking458__segment_crack.jpg,segment crack,0.170083876901172,0.290720828239458
crack262__segment_crack.jpg,segment crack,0.67575993759826,0.806511627872875
00038__segment_crack.jpg,segment crack,0.756415090580158,0.861317002611619
cracking367__segment_crack.jpg,segment crack,0.318497109789769,0.483121437923444
00040_jpg__segment_crack.jpg,segment crack,0.750120134536278,0.857221306964775
2289_jpg__segment_crack.jpg,segment crack,0.513665031489693,0.678703703664427
crack227__segment_crack.jpg,segment crack,0.453734548345298,0.624233012638735
cracking461_jpg__segment_crack.jpg,segment crack,0.841548763866797,0.913957621301054
cracking386__segment_crack.jpg,segment crack,0.813428663575815,0.897116804111669
IMG_20220627_110720-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.522204553367637,0.68611613624771
IMG_8210_JPG__segment_taping_area.jpg,segment taping area,0.804166227458573,0.891454695492617
3875_jpg__segment_crack.jpg,segment crack,0.623774361381942,0.768301774208416
cracking261_jpg__segment_crack.jpg,segment crack,0.795892219257808,0.886347421881173
images45__segment_crack.jpg,segment crack,0.778295437268475,0.875327486037938
cracking0143_jpg__segment_crack.jpg,segment crack,0.698659222843715,0.822600805915731
00004__segment_crack.jpg,segment crack,0.885283847899671,0.939151787552771
2173__segment_crack.jpg,segment crack,0.411177644664984,0.582743988638791
410-dat_png__segment_crack.jpg,segment crack,0.425357251401099,0.596843003370532
00033__segment_crack.jpg,segment crack,0.560941707907178,0.718722172731558
Image_-489-_jpg__segment_crack.jpg,segment crack,0.674988605852788,0.805962026839138
1212_jpg__segment_crack.jpg,segment crack,0.715182440338753,0.83394328617019
IMG_8304_JPG__segment_taping_area.jpg,segment taping area,0.909704203330596,0.95271739125257
cracking105_jpg__segment_crack.jpg,segment crack,0.497408216574673,0.664358871640889
27_jpg__segment_crack.jpg,segment crack,0.768617942474243,0.869173521330412
IMG_20220627_111136-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.661274743539336,0.796105215119919
images324__segment_crack.jpg,segment crack,0.755444167661179,0.860687205640582
3860__segment_crack.jpg,segment crack,0.450267379618948,0.620943952745119
wall20crack__segment_crack.jpg,segment crack,0.498473227718465,0.665308152989062
cracking252_jpg__segment_crack.jpg,segment crack,0.304133711340974,0.466414921562374
1010-dat_png__segment_crack.jpg,segment crack,0.610698945676634,0.758303030266264
cracking0102204__segment_crack.jpg,segment crack,0.536941813212725,0.69871456238195
1814_jpg__segment_crack.jpg,segment crack,0.660197044269931,0.795323719613357
00033_jpg__segment_crack.jpg,segment crack,0.560941707907178,0.718722172731558
2000x1500_13_resized_jpg__segment_taping_area.jpg,segment taping area,0.922270970103052,0.959563957888423
cracking0102177_jpg__segment_crack.jpg,segment crack,0.602573603678328,0.752007398967839
cracking0162_jpg__segment_crack.jpg,segment crack,0.805030355566174,0.891985393025332
2168_jpg__segment_crack.jpg,segment crack,0.323214285666188,0.488529014789864
2380_jpg__segment_crack.jpg,segment crack,0.238789237629918,0.385520361941109
photo_6186122103615503371_y__segment_crack.jpg,segment crack,0.662756322129611,0.797177930775535
3816_jpg__segment_crack.jpg,segment crack,0.49215949815276,0.659660711555347
cracking0157__segment_crack.jpg,segment crack,0.202014332713148,0.336126329304524
IMG_8245_JPG__segment_taping_area.jpg,segment taping area,0.874144532332687,0.932846445140138
IMG_8257_JPG_jpg__segment_taping_area.jpg,segment taping area,0.931173921975194,0.964360497394035
00041_jpg__segment_crack.jpg,segment crack,0.463442425762378,0.633359287121867
3494__segment_crack.jpg,segment crack,0.597443346821912,0.747999417958097
2000x1500_73_resized_jpg__segment_taping_area.jpg,segment taping area,0.96893158522005,0.984220673276224
1211-dat_png_jpg__segment_crack.jpg,segment crack,0.552827632822075,0.712027041684437
2461__segment_crack.jpg,segment crack,0.316104461357826,0.480363786673439
images39__segment_crack.jpg,segment crack,0.515623433462032,0.680411007217313
1868_jpg__segment_crack.jpg,segment crack,0.69928795211055,0.823036438576547
photo_6165758190491385217_y_jpg__segment_crack.jpg,segment crack,0.370278829043772,0.540443041511727
IMG_8273_JPG__segment_taping_area.jpg,segment taping area,0.745884445850647,0.854448812604238
Image_-344-__segment_crack.jpg,segment crack,0.745627014724261,0.854279875866884
cracking323__segment_crack.jpg,segment crack,0.511415929158282,0.676737513866342
cracking441__segment_crack.jpg,segment crack,0.356097298441713,0.52517957059704
409-dat_png_jpg__segment_crack.jpg,segment crack,0.502813414321944,0.669162797630215
cracking102__segment_crack.jpg,segment crack,0.578174407941945,0.732712943553466
cracking366__segment_crack.jpg,segment crack,0.315330007644347,0.4794690394224
411-dat_png__segment_crack.jpg,segment crack,0.532710280308324,0.695121951163742
3408__segment_crack.jpg,segment crack,0.743271221467972,0.852731591406733
2479_jpg__segment_crack.jpg,segment crack,0.800176736904874,0.888997975032889
concrete_cracks16_jpg__segment_crack.jpg,segment crack,0.404630936255374,0.576138437238305
2522__segment_crack.jpg,segment crack,0.513035195000851,0.678153683002149
photo_6165758190491385222_y_jpg__segment_crack.jpg,segment crack,0.531960996701701,0.694483734046765
2000x1500_25_resized_jpg__segment_taping_area.jpg,segment taping area,0.80805936165889,0.89384162798449
26__segment_crack.jpg,segment crack,0.761037031214131,0.864305540116258
cracking109__segment_crack.jpg,segment crack,0.43017404929224,0.601568808363042
3819_jpg__segment_crack.jpg,segment crack,0.382765139144595,0.553622778458793
cracking450__segment_crack.jpg,segment crack,0.604202603085959,0.753274682292214
3223_jpg__segment_crack.jpg,segment crack,0.534352335605213,0.696518424361041
2097__segment_crack.jpg,segment crack,0.397237337715103,0.568603954378579
images602_jpg__segment_crack.jpg,segment crack,0.594799180666364,0.745923609539147
photo_6186122103615503365_y__segment_crack.jpg,segment crack,0.841059928182436,0.913669256831593
images565__segment_crack.jpg,segment crack,0.448358582554605,0.619126489745092
cracking44__segment_crack.jpg,segment crack,0.239154344362738,0.385996055214136
cracking305__segment_crack.jpg,segment crack,0.656889717852325,0.79291905885419
brick_cracking52_jpg__segment_crack.jpg,segment crack,0.190603837444892,0.320180116089563
cracking0102137__segment_crack.jpg,segment crack,0.741082410803391,0.851289297054506
2504__segment_crack.jpg,segment crack,0.300032278841183,0.461576660402039
crack294_jpg__segment_crack.jpg,segment crack,0.806683389277383,0.892999176352677
3094_jpg__segment_crack.jpg,segment crack,0.770896273852728,0.87062837641595
2167_jpg__segment_crack.jpg,segment crack,0.185437997689526,0.312859884786811
cracking0102063__segment_crack.jpg,segment crack,0.32505866366246,0.490632864154103
2524_jpg__segment_crack.jpg,segment crack,0.548265895874528,0.708232219459751
cracking284_jpg__segment_crack.jpg,segment crack,0.789660011456603,0.882469302997835
1731_jpg__segment_crack.jpg,segment crack,0.329113924033129,0.495238095218278
IMG_8229_JPG_jpg__segment_taping_area.jpg,segment taping area,0.816522574417479,0.898995240595147
cracking337__segment_crack.jpg,segment crack,0.361041174405971,0.530536740835263
a_5_28_png__segment_crack.jpg,segment crack,0.286084859145248,0.444892663358753
a_16_0_png_jpg__segment_crack.jpg,segment crack,0.274553571404058,0.430823117307823
a_33_6_png_jpg__segment_crack.jpg,segment crack,0.733749888929677,0.846431072457232
IMG_8208_JPG__segment_taping_area.jpg,segment taping area,0.472056832742659,0.64135680395321
IMG_8240_JPG__segment_taping_area.jpg,segment taping area,0.689530685858346,0.816239316195714
IMG_20220627_111320-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.683871872142933,0.812261174328689
images_jpg__segment_crack.jpg,segment crack,0.705907361810116,0.82760339466627
cracking450_jpg__segment_crack.jpg,segment crack,0.604202603085959,0.753274682292214
2000x1500_80_resized__segment_taping_area.jpg,segment taping area,0.522819127508487,0.68664638900863
2190_jpg__segment_crack.jpg,segment crack,0.546682262808732,0.706909590876115
2171__segment_crack.jpg,segment crack,0.490556092396971,0.658218895483638
2165__segment_crack.jpg,segment crack,0.313275029328642,0.477089752462271
cracking0113_jpg__segment_crack.jpg,segment crack,0.367965367930739,0.537974683507294
IMG_8237_JPG__segment_taping_area.jpg,segment taping area,0.877983387610242,0.935027853177644
2251_jpg__segment_crack.jpg,segment crack,0.567386038255077,0.723990165035196
cracking453__segment_crack.jpg,segment crack,0.756237201690157,0.861201665654701
IMG_8217_JPG__segment_taping_area.jpg,segment taping area,0.847266154511896,0.917318982370214
crack284__segment_crack.jpg,segment crack,0.875168821124948,0.93342936514902
1802__segment_crack.jpg,segment crack,0.750573471815506,0.857517246662137
2150_jpg__segment_crack.jpg,segment crack,0.522788028915512,0.686619567515024
cracking111_jpg__segment_crack.jpg,segment crack,0.133997785135844,0.236328124961535
cracking201_jpg__segment_crack.jpg,segment crack,0.422795763028078,0.594316871071163
cracking242__segment_crack.jpg,segment crack,0.0983581635606023,0.179100345995972
crack290__segment_crack.jpg,segment crack,0.696300715907363,0.820963770607037
cracking012345_jpg__segment_crack.jpg,segment crack,0.623156443788893,0.767832880402181
cracking111__segment_crack.jpg,segment crack,0.133997785135844,0.236328124961535
2004__segment_crack.jpg,segment crack,0.645438683867717,0.784518669939823
2190__segment_crack.jpg,segment crack,0.546682262808732,0.706909590876115
crack396__segment_crack.jpg,segment crack,0.619585355040178,0.765116025669184
cracking318_jpg__segment_crack.jpg,segment crack,0.29324823646326,0.453506493486861
cracking0114_jpg__segment_crack.jpg,segment crack,0.462484281058756,0.632463934209185
cracking0102231_jpg__segment_crack.jpg,segment crack,0.591569230732827,0.743378571676009
1690_jpg__segment_crack.jpg,segment crack,0.808183213474102,0.89391739448938
crack-in-a-wall-A0XGBX__segment_crack.jpg,segment crack,0.736027756904725,0.847944687493979
cracking120_jpg__segment_crack.jpg,segment crack,0.673022940598875,0.804559129784508
cracking0102051__segment_crack.jpg,segment crack,0.519819126394082,0.68405393426967
2000x1500_24_resized_jpg__segment_taping_area.jpg,segment taping area,0.898273880912468,0.94641125281741
47_jpg__segment_crack.jpg,segment crack,0.86686478450387,0.928685132098889
crack234_jpg__segment_crack.jpg,segment crack,0.794454059718773,0.885454888539504
pexels-monstera-7794439__segment_crack.jpg,segment crack,0.563550149411035,0.720859704593825
3360_jpg__segment_crack.jpg,segment crack,0.804508229886929,0.891664794388153
WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg__segment_crack.jpg,segment crack,0.774554808042162,0.872956760232969
cracking0102059_jpg__segment_crack.jpg,segment crack,0.618457581435893,0.764255533823999
408-dat_png__segment_crack.jpg,segment crack,0.469625161534567,0.639108765726614
cracking0102225__segment_crack.jpg,segment crack,0.78270123835223,0.878107022661508
2195__segment_crack.jpg,segment crack,0.67805977742142,0.808147345577112
00016_jpg__segment_crack.jpg,segment crack,0.802100307774684,0.890183864143672
