image,prompt_id,IoU,Dice
cracking0112_jpg__segment_crack.jpg,0,0.746463084625185,0.854828357033823
1896__segment_crack.jpg,0,0.757681118231911,0.862137176502275
3820__segment_crack.jpg,0,0.448340807134678,0.619109542348188
a_16_3_png_jpg__segment_crack.jpg,0,0.754203539781294,0.859881447822554
cracking119-1_jpg__segment_crack.jpg,0,0.618695537323825,0.764437194096067
IMG_8218_JPG__segment_taping_area.jpg,1,0.0993893724809408,0.180808319543154
406-dat_png__segment_crack.jpg,0,0.611270171705977,0.758743235541657
cracking0102112__segment_crack.jpg,0,0.285863600656947,0.444625076113671
2004_jpg__segment_crack.jpg,0,0.697692478289584,0.821930340402409
images657_jpg__segment_crack.jpg,0,0.697352740862387,0.821694541239646
IMG_8224_JPG_jpg__segment_taping_area.jpg,1,0.840477383481973,0.913325413314111
IMG_8203_JPG_jpg__segment_taping_area.jpg,1,0.820226599487553,0.901235702981674
a_28_1_png__segment_crack.jpg,0,0.288879420512239,0.44826446278028
a_34_13_png__segment_crack.jpg,0,0.893255107171482,0.94361832569516
IMG_8234_JPG__segment_taping_area.jpg,1,0.810569725210893,0.895375321838521
1930__segment_crack.jpg,0,0.438845822472255,0.609997006792877
IMG_8317_JPG__segment_taping_area.jpg,1,0.90297136680435,0.94901203723386
1010-dat_png_jpg__segment_crack.jpg,0,0.705414470464263,0.827264553785836
crack256__segment_crack.jpg,0,0.369136098451704,0.539224842393892
cracking575__segment_crack.jpg,0,0.50693414736093,0.672801991047473
3819__segment_crack.jpg,0,0.364440542888484,0.534197763014243
cracking0147_jpg__segment_crack.jpg,0,0.807331406075368,0.893396090347916
cracking0102005_jpg__segment_crack.jpg,0,0.726238118968705,0.841411287340331
3116_jpg__segment_crack.jpg,0,0.791860120439409,0.883841446558033
images5_jpg__segment_crack.jpg,0,0.772514841468162,0.871659659366568
533__segment_crack.jpg,0,0.805777885552435,0.892444072993979
photo_6186122103615503371_y_jpg__segment_crack.jpg,0,0.636209568070305,0.777662691241478
00028__segment_crack.jpg,0,0.776457342974879,0.874163791261785
3158_jpg__segment_crack.jpg,0,0.578658297333683,0.733101391619736
Image_-548-__segment_crack.jpg,0,0.725260117066103,0.840754515672044
3503_jpg__segment_crack.jpg,0,0.450496585901537,0.621161870052299
cracking0102116_jpg__segment_crack.jpg,0,0.392294220603042,0.563522012514177
00381-Copy__segment_crack.jpg,0,0.740726903966998,0.851054697068141
00004_jpg__segment_crack.jpg,0,0.859035260461938,0.92417317598213
32__segment_crack.jpg,0,0.281358325826078,0.439156354870039
Image_-620-_jpg__segment_crack.jpg,0,0.463185922640473,0.633119708812678
a_13_1_png__segment_crack.jpg,0,0.817504495947803,0.899590067337342
3540_jpg__segment_crack.jpg,0,0.442476368862942,0.613495483758575
cracking316_jpg__segment_crack.jpg,0,0.363429571239995,0.533110882888461
00028_jpg__segment_crack.jpg,0,0.776457342974879,0.874163791261785
cracking433_jpg__segment_crack.jpg,0,0.659901146213072,0.79510897105961
2000x1500_24_resized__segment_taping_area.jpg,1,0.711163002424842,0.831204276175995
images95_jpg__segment_crack.jpg,0,0.778427131282957,0.875410768976967
2106__segment_crack.jpg,0,0.689480475998209,0.816204135878916
crack290_jpg__segment_crack.jpg,0,0.683508850472383,0.812005057509017
2461_jpg__segment_crack.jpg,0,0.326774897003791,0.49258528743909
crack249_jpg__segment_crack.jpg,0,0.152414351225123,0.264513108610792
concrete_cracks15_jpg__segment_crack.jpg,0,0.361088732859875,0.530588086055444
IMG_8212_JPG_jpg__segment_taping_area.jpg,1,0.683000314977157,0.811646092872451
stone-texture_1194-9141_jpg__segment_crack.jpg,0,0.619547701631801,0.765087315436977
cracking411__segment_crack.jpg,0,0.63433200638073,0.776258439416449
cracking510__segment_crack.jpg,0,0.454961899288422,0.625393557743237
images660_jpg__segment_crack.jpg,0,0.408102994776242,0.579649352767825
cracking414__segment_crack.jpg,0,0,0
2102_jpg__segment_crack.jpg,0,0.597054263473325,0.747694398529493
IMG_8234_JPG_jpg__segment_taping_area.jpg,1,0.810569725210893,0.895375321838521
brick_cracking52__segment_crack.jpg,0,0.184005763662247,0.310819033672774
Cracks_in_Walls__segment_crack.jpg,0,0.399883828986992,0.571310019741227
cracking067__segment_crack.jpg,0,0.582500567761611,0.736177388657164
cracking182_jpg__segment_crack.jpg,0,0.460099424324948,0.63023026604872
IMG_8228_JPG__segment_taping_area.jpg,1,0.580922190168246,0.734915600250286
cracking316__segment_crack.jpg,0,0.363429571239995,0.533110882888461
column_cracking0030_jpg__segment_crack.jpg,0,0.19018034208927,0.319582394976248
crack218_jpg__segment_crack.jpg,0,0.70389390013611,0.826217994066276
crack205__segment_crack.jpg,0,0.47422761974468,0.643357393923757
cracking0102050_jpg__segment_crack.jpg,0,0.694144186418447,0.819462938259018
IMG_8220_JPG__segment_taping_area.jpg,1,0.712691771207053,0.832247556960899
crack254_jpg__segment_crack.jpg,0,0.787593600021479,0.881177466748612
1607__segment_crack.jpg,0,0.712229667932361,0.831932399340363
2320_jpg__segment_crack.jpg,0,0.491098279773181,0.658706788727413
cracking0102214_jpg__segment_crack.jpg,0,0.152269722311091,0.264295276292925
brick_cracking38_jpg__segment_crack.jpg,0,0.846686065254013,0.916978885783221
images628_jpg__segment_crack.jpg,0,0.847601651808783,0.91751558132565
Retaining-Wall-Crack_jpg__segment_crack.jpg,0,0.484302144780183,0.652565444957846
3128__segment_crack.jpg,0,0.548816278507373,0.708691258121691
crack310__segment_crack.jpg,0,0.81026710968214,0.89519066589506
cracking131__segment_crack.jpg,0,0.59207121409874,0.743774787026606
old-stone-wall-with-crack-texture-design_153912-13283__segment_crack.jpg,0,0.6424869221537,0.782334292575363
2530_jpg__segment_crack.jpg,0,0.557179768500436,0.715626775753708
1876__segment_crack.jpg,0,0.762060239918206,0.864965025206607
2015__segment_crack.jpg,0,0.637634140201511,0.778725998131732
photo_6186122103615503090_y__segment_crack.jpg,0,0.410805182776242,0.582369823688686
a_16_2_png_jpg__segment_crack.jpg,0,0.799909083960913,0.888832765042352
cracking459_jpg__segment_crack.jpg,0,0.743945633059465,0.853175258398779
1064-dat_png__segment_crack.jpg,0,0.76110544124292,0.864349656095278
image17_jpeg__segment_crack.jpg,0,0.725831834505177,0.841138539680819
1073-dat_png__segment_crack.jpg,0,0.640199469708342,0.780636113511464
image01__segment_crack.jpg,0,0.569127293816397,0.725406149085812
Image_-597-__segment_crack.jpg,0,0.561920503081435,0.719525099994334
141_jpg__segment_crack.jpg,0,0.592813594423036,0.744360289865269
2230_jpg__segment_crack.jpg,0,0.575447570285006,0.730519480481225
1009-dat_png_jpg__segment_crack.jpg,0,0.832992939205637,0.908888322904976
141__segment_crack.jpg,0,0.592813594423036,0.744360289865269
2241_jpg__segment_crack.jpg,0,0.255066387116395,0.406458797295064
IMG_8323_JPG__segment_taping_area.jpg,1,0.914529053020484,0.955356672783486
photo_6165758190491385217_y__segment_crack.jpg,0,0.365716272575402,0.535566984035054
vertical-wall-crack__segment_crack.jpg,0,0.211661966929459,0.34937461553876
cracking204_jpg__segment_crack.jpg,0,0.25147928983454,0.401891252819355
photo_6186122103615503145_y__segment_crack.jpg,0,0.762606457914264,0.865316763694007
Image_-344-_jpg__segment_crack.jpg,0,0.755184651193435,0.860518750183861
IMG_8267_JPG__segment_taping_area.jpg,1,0.856955328371804,0.922968167600661
00038_jpg__segment_crack.jpg,0,0.678124567597436,0.80819336143598
1824_jpg__segment_crack.jpg,0,0.474750944651773,0.643838807323326
00014_jpg__segment_crack.jpg,0,0.851483078509042,0.919784888549695
3826__segment_crack.jpg,0,0.770819112562217,0.870579165420132
cracking272__segment_crack.jpg,0,0.258091286199962,0.410290237331699
crack377_jpg__segment_crack.jpg,0,0.247947179672086,0.397368067672924
2167__segment_crack.jpg,0,0.18852231768942,0.317238161847768
2017_jpg__segment_crack.jpg,0,0.701251042418473,0.824394548404315
2198__segment_crack.jpg,0,0.461245460141621,0.631304558642622
00027__segment_crack.jpg,0,0.579961742499009,0.734146564310715
cracking0102005__segment_crack.jpg,0,0.726238118968705,0.841411287340331
2418_jpg__segment_crack.jpg,0,0.207573830689901,0.343786566774656
cracking510_jpg__segment_crack.jpg,0,0.454961899288422,0.625393557743237
IMG_8248_JPG_jpg__segment_taping_area.jpg,1,0.911187154466376,0.953530011267567
images686_jpg__segment_crack.jpg,0,0.550588524786218,0.71016716038464
images603_jpg__segment_crack.jpg,0,0.246648173775625,0.395698127128556
3566__segment_crack.jpg,0,0.506298393562198,0.672241829010876
a_24_0_png__segment_crack.jpg,0,0.812804646150212,0.896737161255998
2208_jpg__segment_crack.jpg,0,0.787237282912943,0.880954409847424
2000x1500_47_resized_jpg__segment_taping_area.jpg,1,0.825962496587989,0.904687251935777
IMG_20220627_111720-jpg_1500x2000__segment_taping_area.jpg,1,0.49780902241025,0.664716282198893
mobile_jpg__segment_crack.jpg,0,0.744176542629324,0.853327085235864
images70_jpg__segment_crack.jpg,0,0.191505630467416,0.321451490568769
2090__segment_crack.jpg,0,0.623141978392729,0.767821899363083
a_34_12_png__segment_crack.jpg,0,0.546781300364389,0.706992385071605
cracking413__segment_crack.jpg,0,0.655014534867853,0.791551398574459
2522_jpg__segment_crack.jpg,0,0.514811587861315,0.679703788889219
IMG_20220627_111655-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.783653159546428,0.87870576782507
a_10_0_png_jpg__segment_crack.jpg,0,0.38631783370392,0.55732938625159
2530__segment_crack.jpg,0,0.557179768500436,0.715626775753708
cracking0102103_jpg__segment_crack.jpg,0,0.468308675145569,0.637888589875887
crack364_jpg__segment_crack.jpg,0,0.477103060450599,0.645998337184484
1607_jpg__segment_crack.jpg,0,0.712229667932361,0.831932399340363
a_10_1_png_jpg__segment_crack.jpg,0,0.652916073947597,0.790017211688507
3451__segment_crack.jpg,0,0.772080415573219,0.871383046489425
2536__segment_crack.jpg,0,0.40433511931786,0.575838507142456
cracking312_jpg__segment_crack.jpg,0,0.364361957863046,0.534113335194033
2168__segment_crack.jpg,0,0.412066313380266,0.583635923434563
3821__segment_crack.jpg,0,0.495323759365497,0.66249700944453
3182_jpg__segment_crack.jpg,0,0.493688068346181,0.661032351811974
cracking81_jpg__segment_crack.jpg,0,0.510051672018913,0.675542011535251
a_16_2_png__segment_crack.jpg,0,0.799909083960913,0.888832765042352
1117-dat_png__segment_crack.jpg,0,0.569092542575185,0.725377920210103
cracking0102119__segment_crack.jpg,0,0.535489237270366,0.697483543710542
photo_6186122103615503103_y__segment_crack.jpg,0,0.716210378510821,0.834641705327859
crack234__segment_crack.jpg,0,0.798082775380475,0.887704155012107
00364-Copy__segment_crack.jpg,0,0.761477609813969,0.864589598609078
00002_jpg__segment_crack.jpg,0,0.7327807944828,0.845785914543819
cracking0114__segment_crack.jpg,0,0.514755684483994,0.679655062208064
cracking356__segment_crack.jpg,0,0.802368828850955,0.890349207118146
2198_jpg__segment_crack.jpg,0,0.461245460141621,0.631304558642622
3483_jpg__segment_crack.jpg,0,0.537126995049076,0.698871331749563
Why-Do-Cracked-Walls-Happen_jpg__segment_crack.jpg,0,0.304716760281793,0.467100246671133
images70__segment_crack.jpg,0,0.191505630467416,0.321451490568769
3315__segment_crack.jpg,0,0.781350482200913,0.877256317617554
Image_-599-__segment_crack.jpg,0,0.630234756261835,0.773182823935097
2117__segment_crack.jpg,0,0.612597310643128,0.759764767806558
IMG_8303_JPG_jpg__segment_taping_area.jpg,1,0,0
1802_jpg__segment_crack.jpg,0,0.616571346151941,0.762813652016803
crack314__segment_crack.jpg,0,0.615751645810964,0.762186004770444
cracking119-1__segment_crack.jpg,0,0.618695537323825,0.764437194096067
photo_6186122103615503102_y_jpg__segment_crack.jpg,0,0.679943100931252,0.809483488523314
1_0005_2-Vertical-cracks_png_jpg__segment_crack.jpg,0,0.588159111897122,0.74068033547916
crack325_jpg__segment_crack.jpg,0,0.695054831338918,0.820097165576522
26_jpg__segment_crack.jpg,0,0.775789621094762,0.873740461008543
photo_6186122103615503365_y_jpg__segment_crack.jpg,0,0.825308005653301,0.904294511498526
beams_shear_failure-10__segment_crack.jpg,0,0.538696172216585,0.700198235289766
crack254__segment_crack.jpg,0,0.787593600021479,0.881177466748612
1814__segment_crack.jpg,0,0.696982985380023,0.821437800360668
cracking299_jpg__segment_crack.jpg,0,0.798934878034246,0.888231016908481
IMG_8206_JPG_jpg__segment_taping_area.jpg,1,0.856725491328079,0.922834845893434
a_19_1_png_jpg__segment_crack.jpg,0,0.788367896414007,0.881661875047996
2125_jpg__segment_crack.jpg,0,0.580923247972619,0.734916446725161
2175__segment_crack.jpg,0,0.295527761957975,0.456227601809681
408-dat_png_jpg__segment_crack.jpg,0,0.585330277100415,0.738433228148509
1725__segment_crack.jpg,0,0.511083052713869,0.676446012409412
cracking168__segment_crack.jpg,0,0.422091216289137,0.593620453391955
2000x1500_5_resized__segment_taping_area.jpg,1,0.823365524568809,0.90312722652088
crack362_jpg__segment_crack.jpg,0,0.445582706752958,0.616474871581465
2000x1500_11_resized_jpg__segment_taping_area.jpg,1,0.716909501297101,0.835116237350292
mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg__segment_crack.jpg,0,0.897167119996082,0.945796614900152
cracking458__segment_crack.jpg,0,0.105350614787188,0.190619362540403
crack262__segment_crack.jpg,0,0.697962154221464,0.822117445298995
00038__segment_crack.jpg,0,0.678124567597436,0.80819336143598
cracking367__segment_crack.jpg,0,0.362358204128078,0.531957312005165
00040_jpg__segment_crack.jpg,0,0.644394618821517,0.78374693208779
2289_jpg__segment_crack.jpg,0,0.565429882249608,0.722395667363976
crack227__segment_crack.jpg,0,0.557842211717927,0.716172931407168
cracking461_jpg__segment_crack.jpg,0,0.838753918454215,0.912306872644851
cracking386__segment_crack.jpg,0,0.854614658893104,0.921608868769717
IMG_20220627_110720-jpg_1500x2000__segment_taping_area.jpg,1,0.727118644044974,0.842001962693236
IMG_8210_JPG__segment_taping_area.jpg,1,0.849157074222229,0.918426115401139
3875_jpg__segment_crack.jpg,0,0.689912979447247,0.816507107570604
cracking261_jpg__segment_crack.jpg,0,0.847276981029969,0.917325327745448
images45__segment_crack.jpg,0,0.765583125756446,0.86722977195247
cracking0143_jpg__segment_crack.jpg,0,0.727908853142175,0.842531539575695
00004__segment_crack.jpg,0,0.859035260461938,0.92417317598213
2173__segment_crack.jpg,0,0.467117624894511,0.636782786830876
410-dat_png__segment_crack.jpg,0,0.470264088119124,0.639700162602383
00033__segment_crack.jpg,0,0.521186440657705,0.685236768784717
Image_-489-_jpg__segment_crack.jpg,0,0.706333313091281,0.827896059547301
1212_jpg__segment_crack.jpg,0,0.782591536909336,0.878037980889549
IMG_8304_JPG__segment_taping_area.jpg,1,0.927108566292985,0.962175751287728
cracking105_jpg__segment_crack.jpg,0,0.449874794903295,0.620570543725193
27_jpg__segment_crack.jpg,0,0.780655204104555,0.87681792893434
IMG_20220627_111136-jpg_1500x2000__segment_taping_area.jpg,1,0.745889761280156,0.854452300279532
images324__segment_crack.jpg,0,0.699696125885918,0.823319080663576
3860__segment_crack.jpg,0,0.490937499923291,0.658562146231549
wall20crack__segment_crack.jpg,0,0.462565542527971,0.632539915754407
cracking252_jpg__segment_crack.jpg,0,0.336027713582752,0.50302506477451
1010-dat_png__segment_crack.jpg,0,0.705414470464263,0.827264553785836
cracking0102204__segment_crack.jpg,0,0.574812196148934,0.730007295542398
1814_jpg__segment_crack.jpg,0,0.696982985380023,0.821437800360668
00033_jpg__segment_crack.jpg,0,0.521186440657705,0.685236768784717
2000x1500_13_resized_jpg__segment_taping_area.jpg,1,0.867299448853838,0.928934509551955
cracking0102177_jpg__segment_crack.jpg,0,0.68106799672258,0.810280129120766
cracking0162_jpg__segment_crack.jpg,0,0.865959119468489,0.928165156924932
2168_jpg__segment_crack.jpg,0,0.412066313380266,0.583635923434563
2380_jpg__segment_crack.jpg,0,0.288741302927144,0.448098159454221
photo_6186122103615503371_y__segment_crack.jpg,0,0.636209568070305,0.777662691241478
3816_jpg__segment_crack.jpg,0,0.614245415992349,0.761031017845257
cracking0157__segment_crack.jpg,0,0.33009331246886,0.496346097487183
IMG_8245_JPG__segment_taping_area.jpg,1,0.762643960224599,0.865340905406015
IMG_8257_JPG_jpg__segment_taping_area.jpg,1,0.770985594154409,0.870685336683984
00041_jpg__segment_crack.jpg,0,0.523085359147392,0.686875960044958
3494__segment_crack.jpg,0,0.678972505398351,0.808795264026386
2000x1500_73_resized_jpg__segment_taping_area.jpg,1,0.823198065329031,0.903026479660584
1211-dat_png_jpg__segment_crack.jpg,0,0.532250123004719,0.694730077046409
2461__segment_crack.jpg,0,0.326774897003791,0.49258528743909
images39__segment_crack.jpg,0,0.712032578109562,0.831797930966703
1868_jpg__segment_crack.jpg,0,0.639505479037206,0.780119965701796
photo_6165758190491385217_y_jpg__segment_crack.jpg,0,0.365716272575402,0.535566984035054
IMG_8273_JPG__segment_taping_area.jpg,1,0.825471153674002,0.904392438097564
Image_-344-__segment_crack.jpg,0,0.755184651193435,0.860518750183861
cracking323__segment_crack.jpg,0,0.564121809933077,0.72132720910939
cracking441__segment_crack.jpg,0,0.384328358188757,0.555256064668947
409-dat_png_jpg__segment_crack.jpg,0,0.56551509486819,0.722465208699638
cracking102__segment_crack.jpg,0,0.526356753659778,0.689690339296788
cracking366__segment_crack.jpg,0,0.477313756110565,0.64619144597587
411-dat_png__segment_crack.jpg,0,0.631542121378178,0.774165880369314
3408__segment_crack.jpg,0,0.866160565633719,0.928280858126036
2479_jpg__segment_crack.jpg,0,0.611331312612782,0.758790334213149
concrete_cracks16_jpg__segment_crack.jpg,0,0.403511821960935,0.575003096727982
2522__segment_crack.jpg,0,0.514811587861315,0.679703788889219
photo_6165758190491385222_y_jpg__segment_crack.jpg,0,0.292973573703817,0.45317797619726
2000x1500_25_resized_jpg__segment_taping_area.jpg,1,0.778912867518332,0.875717840643822
26__segment_crack.jpg,0,0.775789621094762,0.873740461008543
cracking109__segment_crack.jpg,0,0.435123225033856,0.606391447708041
3819_jpg__segment_crack.jpg,0,0.364440542888484,0.534197763014243
cracking450__segment_crack.jpg,0,0.538745256568474,0.700239697596104
3223_jpg__segment_crack.jpg,0,0.501130660167606,0.667670940931489
2097__segment_crack.jpg,0,0.567769068903122,0.724301914312364
images602_jpg__segment_crack.jpg,0,0.631789513290418,0.774351726303777
photo_6186122103615503365_y__segment_crack.jpg,0,0.825308005653301,0.904294511498526
images565__segment_crack.jpg,0,0.502185121519711,0.668606171537189
cracking44__segment_crack.jpg,0,0.369985804081526,0.540130858260351
cracking305__segment_crack.jpg,0,0.60882530898916,0.756856950953476
brick_cracking52_jpg__segment_crack.jpg,0,0.184005763662247,0.310819033672774
cracking0102137__segment_crack.jpg,0,0.599944984393913,0.749957017579805
2504__segment_crack.jpg,0,0.354497354434833,0.523437499931844
crack294_jpg__segment_crack.jpg,0,0.752121467117185,0.858526627557017
3094_jpg__segment_crack.jpg,0,0.669282814553966,0.801880674405432
2167_jpg__segment_crack.jpg,0,0.18852231768942,0.317238161847768
cracking0102063__segment_crack.jpg,0,0.363615078393396,0.533310439514654
2524_jpg__segment_crack.jpg,0,0.567648314046429,0.724203648178219
cracking284_jpg__segment_crack.jpg,0,0.84743819216782,0.917419804094685
1731_jpg__segment_crack.jpg,0,0.456595264895096,0.626934984479687
IMG_8229_JPG_jpg__segment_taping_area.jpg,1,0.867401363397005,0.928992963589903
cracking337__segment_crack.jpg,0,0.722436391646568,0.838854073393041
a_5_28_png__segment_crack.jpg,0,0.500361768829708,0.666988161421886
a_16_0_png_jpg__segment_crack.jpg,0,0.681852888717922,0.810835351048687
a_33_6_png_jpg__segment_crack.jpg,0,0.793455481683927,0.884834320993492
IMG_8208_JPG__segment_taping_area.jpg,1,0.366405643497769,0.536305811149655
IMG_8240_JPG__segment_taping_area.jpg,1,0.879269470464547,0.935756669582032
IMG_20220627_111320-jpg_1500x2000__segment_taping_area.jpg,1,0.794527217829048,0.885500325584627
images_jpg__segment_crack.jpg,0,0.451780618421852,0.622381388329811
cracking450_jpg__segment_crack.jpg,0,0.538745256568474,0.700239697596104
2000x1500_80_resized__segment_taping_area.jpg,1,0.7164154803401,0.834780958976373
2190_jpg__segment_crack.jpg,0,0.469863443692524,0.639329382207308
2171__segment_crack.jpg,0,0.514689475617577,0.679597348370992
2165__segment_crack.jpg,0,0.327409052995361,0.493305439278943
cracking0113_jpg__segment_crack.jpg,0,0.345243440865659,0.513280244122203
IMG_8237_JPG__segment_taping_area.jpg,1,0.884169498256837,0.938524372753978
2251_jpg__segment_crack.jpg,0,0.770266518493855,0.870226613277642
cracking453__segment_crack.jpg,0,0.758235693633969,0.862496076469505
IMG_8217_JPG__segment_taping_area.jpg,1,0.850134163684694,0.918997314218102
crack284__segment_crack.jpg,0,0.835666832554248,0.910477672455905
1802__segment_crack.jpg,0,0.616571346151941,0.762813652016803
2150_jpg__segment_crack.jpg,0,0.529158455548562,0.692091069605647
cracking111_jpg__segment_crack.jpg,0,0.158834339680012,0.27412777519843
cracking201_jpg__segment_crack.jpg,0,0.466404358282929,0.636119710976665
cracking242__segment_crack.jpg,0,0.101118445168581,0.183664973758749
crack290__segment_crack.jpg,0,0.683508850472383,0.812005057509017
cracking012345_jpg__segment_crack.jpg,0,0.536689117296229,0.698500576669043
cracking111__segment_crack.jpg,0,0.158834339680012,0.27412777519843
2004__segment_crack.jpg,0,0.697692478289584,0.821930340402409
2190__segment_crack.jpg,0,0.469863443692524,0.639329382207308
crack396__segment_crack.jpg,0,0.689418169398474,0.816160476886484
cracking318_jpg__segment_crack.jpg,0,0.2305345801755,0.374690128809904
cracking0114_jpg__segment_crack.jpg,0,0.514755684483994,0.679655062208064
cracking0102231_jpg__segment_crack.jpg,0,0.568461427082902,0.724865039416561
1690_jpg__segment_crack.jpg,0,0.709446209996976,0.830030457639531
crack-in-a-wall-A0XGBX__segment_crack.jpg,0,0.450718685820861,0.621372965311783
cracking120_jpg__segment_crack.jpg,0,0.653724889590692,0.790608998758546
cracking0102051__segment_crack.jpg,0,0.5855000604314,0.738568323071638
2000x1500_24_resized_jpg__segment_taping_area.jpg,1,0.711163002424842,0.831204276175995
47_jpg__segment_crack.jpg,0,0.822237960301122,0.902448503668806
crack234_jpg__segment_crack.jpg,0,0.798082775380475,0.887704155012107
pexels-monstera-7794439__segment_crack.jpg,0,0.493595284833509,0.660949173910294
3360_jpg__segment_crack.jpg,0,0.750086272292768,0.85719919545462
WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg__segment_crack.jpg,0,0.602769590996699,0.752160004011382
cracking0102059_jpg__segment_crack.jpg,0,0.670446735384717,0.80271549063228
408-dat_png__segment_crack.jpg,0,0.585330277100415,0.738433228148509
cracking0102225__segment_crack.jpg,0,0.821442788233825,0.901969354777641
2195__segment_crack.jpg,0,0.625499836078302,0.769609226891575
00016_jpg__segment_crack.jpg,0,0.778084846716744,0.875194283505073
crack310_jpg__segment_crack.jpg,0,0.81026710968214,0.89519066589506
2297_jpg__segment_crack.jpg,0,0.358490565984053,0.527777777719601
a_10_1_png__segment_crack.jpg,0,0.652916073947597,0.790017211688507
crack359__segment_crack.jpg,0,0.73560752336869,0.847665746390553
2171_jpg__segment_crack.jpg,0,0.514689475617577,0.679597348370992
image17_jpeg_jpg__segment_crack.jpg,0,0.725831834505177,0.841138539680819
00386-Copy__segment_crack.jpg,0,0.632072141438591,0.774563973479077
c_6_157_png__segment_crack.jpg,0,0.793513010384171,0.884870091033463
cracking148__segment_crack.jpg,0,0.510424155210579,0.675868633919479
2000x1500_5_resized_jpg__segment_taping_area.jpg,1,0.823365524568809,0.90312722652088
1985__segment_crack.jpg,0,0.559829385287544,0.717808486707466
994_png__segment_crack.jpg,0,0.528712140551003,0.691709219186859
cracking0102162__segment_crack.jpg,0,0.699002371958316,0.822838606343588
22Q2_NUF01_02-Oct-Content-FP-Blog2_png_jpg__segment_crack.jpg,0,0.186259994050006,0.314028956525957
00018__segment_crack.jpg,0,0.745986027676615,0.854515461007783
IMG_8238_JPG_jpg__segment_taping_area.jpg,1,0.688864457331205,0.815772342583098
2285__segment_crack.jpg,0,0.474341403917414,0.643462094542092
a_28_1_png_jpg__segment_crack.jpg,0,0.288879420512239,0.44826446278028
crack248__segment_crack.jpg,0,0.0675092841311711,0.126479994384528
IMG_8223_JPG_jpg__segment_taping_area.jpg,1,0.8278599044615,0.905824240075328
2289__segment_crack.jpg,0,0.565429882249608,0.722395667363976
photo_6186122103615503143_y__segment_crack.jpg,0,0.440036799324469,0.611146603379709
507_jpg__segment_crack.jpg,0,0.700002319792609,0.823531017155324
3163_jpg__segment_crack.jpg,0,0.345832836512112,0.513931339955086
3094__segment_crack.jpg,0,0.669282814553966,0.801880674405432
cracking0113__segment_crack.jpg,0,0.345243440865659,0.513280244122203
cracking0102110__segment_crack.jpg,0,0.131071703831094,0.231765507681141
crack245_jpg__segment_crack.jpg,0,0.739363523792258,0.850154109452929
IMG_20220627_111316-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.482240127444121,0.650690962301317
cracking0102109_jpg__segment_crack.jpg,0,0.401739130085444,0.573200992200247
